id,score
39350,0.8166127271698992
52049,0.7299354549140116
82140,0.7706030942005875
6755,0.6458314184415807
20683,0.6446486733279697
83701,0.7582095114771804
75241,0.8689287507220076
95970,0.7930024772246032
101659,0.7401252473668083
47233,0.7813226350234055
86028,0.7305348883779219
41131,0.8040571725113387
54595,0.7346570840152702
77569,0.6305619885778557
11808,0.6555492488751555
92335,0.766114748139469
77221,0.8854070492117353
58213,0.7947256027729596
81687,0.7274087655983494
88983,0.7223736265556532
103781,0.7174706913304875
5839,0.7537177788492043
50704,0.6405439332651486
41307,0.7680853709123634
66524,0.76686334829606
66762,0.6327152264202978
37291,0.8051752055029187
35582,0.6371654551404885
95763,0.8700926319386143
57070,0.8895586007924021
98262,0.832984498953814
102454,0.6266048581530552
77409,0.6439537578313185
96948,0.6343961636818353
63730,0.635960879490031
96065,0.6307501771747114
19142,0.7262668738260081
80975,0.6522677231910999
45052,0.7906499683586484
72532,0.6500474593541861
35240,0.745075803905451
4074,0.8945895399334214
3116,0.6322429244750308
40238,0.8245080032809499
83980,0.8256132601769243
71077,0.6705989509841507
36494,0.8851318330954309
102186,0.9691992521613465
8686,0.8152246048824674
33403,0.7520682182549697
94903,0.7512197994896592
98535,0.8066285899759991
21363,0.7695286391095738
27301,0.6531154486247328
62190,0.630415295788093
194,0.8018480481222079
59599,0.8138989513208792
41074,0.8131262231382616
27736,0.8592717217778347
68224,0.7561017943281332
2846,0.7240943440485863
73329,0.7758617610853262
5316,0.759237291200779
2706,0.7299207850075424
18783,0.7750747394541699
7565,0.8118539356530966
71519,0.6281765792449187
51119,0.7681446458630892
73556,0.6383465132418379
3629,0.7990518201420882
96197,0.8744005320685497
76831,0.8657038181145912
41283,0.92181250499263
57436,0.6345856614539429
55158,0.7359698173775348
13294,0.7330264118088917
36363,0.7852287546229738
92465,0.7766449498288931
12609,0.8432543482554894
73237,0.6346523071537877
106084,0.9094290862537987
425,0.6386184215732476
16773,0.8907189570342506
102694,0.7939026442762791
75930,0.6471435178194459
76772,0.7380276174519822
73463,0.6262016433043354
35492,0.6321421232355543
100962,0.7736378638273256
58898,0.7288216874565033
18809,0.7678308845068895
76369,0.7575465458851416
103775,0.6625410070925974
50947,0.6289877494146338
107105,0.6313773578361969
52820,0.7709413934458414
35491,0.7665767698369278
23943,0.89456619530246
28067,0.635218505220209
2091,0.6515794534006967
19327,0.8052477594437472
45743,0.7594026583086774
11684,0.6396031661230807
37212,0.667346401541586
98860,0.7676385939546683
70244,0.6817725736811705
87254,0.6468756632483161
81809,0.7626045602324453
39662,0.9046600011659701
18993,0.8164949301771903
102329,0.6324764821596686
71104,0.5711404831236822
103136,0.732315452123954
62301,0.728367136821792
97951,0.7450601420310675
12261,0.7720771211645016
29607,0.7696094264628107
64961,0.7668599949052618
105560,0.7579710005497589
14058,0.8142041134692984
25224,0.7700829244833873
97216,0.8107836354136375
66479,0.7762649622426198
43400,0.7769427745160623
103361,0.7966974964667988
71857,0.8146310895226789
102951,0.7652846052550695
70474,0.7327070898190297
1561,0.8853362254553714
1056,0.6470937208074514
5929,0.6310385850731927
3326,0.6326309251425161
472,0.8515331453995983
105328,0.8956696354815196
18584,0.8121103765621598
14336,0.7685213011699126
38718,0.654205300479327
81705,0.63211402170666
90578,0.8503140223119732
21136,0.8679111869387476
96526,0.8141659575530267
70688,0.8650026825280293
32076,0.7237653888039837
79227,0.7775381282158169
70403,0.8012932958243109
36172,0.6290249687675892
69145,0.7268092622812545
79692,0.6264488544773029
92917,0.6360751605034229
85506,0.6319066138404825
15441,0.8899717228848154
102805,0.645421645163557
53322,0.43297393897125447
53628,0.6291922341542308
67053,0.6303343627673229
49664,0.6317753371806368
52379,0.7591329752886107
89927,0.6462693964228946
79306,0.8864540652735291
61848,0.8729806827476001
59894,0.8202205356900601
6343,0.6319071433372532
49379,0.6263020396523128
43932,0.7686492105880527
51891,0.7302239421800917
47684,0.6448286403681663
42368,0.7693169612298973
94677,0.7534113582230416
81349,0.6463566042542196
101549,0.7713670634984445
102583,0.7852647355056086
102751,0.8940344879856456
73545,0.7559012334920663
87746,0.6260008781139426
91360,0.7791318126921296
50130,0.6385638512452785
86506,0.7402998856485672
43251,0.7575907540409256
82991,0.6977342562248365
1196,0.7633084691407319
35346,0.8619763100166435
95915,0.7737239946892771
50942,0.7732972217036502
94004,0.646002364424051
67116,0.6336405412739846
85848,0.6406413344169185
92443,0.7829321251636963
27564,0.7268890735756809
1052,0.7323916378536739
56865,0.7941503185408637
71213,0.6502233794096463
97167,0.6180108472633078
31611,0.6376518460781948
97081,0.748543370249754
85914,0.6529571975342023
77780,0.7683143427249877
79735,0.8085594205398934
38070,0.6361149758088359
104624,0.7705115131798691
85892,0.7189837737432568
61573,0.8180637948117878
106356,0.7336444830509287
32933,0.7590321593541303
68606,0.8873826104397701
26191,0.6284725485753621
72996,0.907774217855248
14888,0.7927471829615619
15547,0.749069965143422
82169,0.89896971364251
79334,0.7643816373811202
71949,0.6469386214965779
34097,0.6383086439895771
34726,0.6256192516630522
35190,0.7488481311795542
102937,0.730036153364495
47205,0.5911351175264973
53487,0.7616634484428039
32023,0.7716150452889363
84844,0.7316492356432088
31030,0.8819145827256829
594,0.7176978443915969
95995,0.7173571532323574
29256,0.7589690488559601
28103,0.9294667723945096
101705,0.752585759769529
54597,0.6510270826375865
86133,0.7564614450756784
48719,0.6462154059672782
13481,0.6324613668512508
56647,0.6399425378295642
103100,0.7241526744085399
61338,0.768388942764086
1745,0.7381308836413935
44981,0.5812512012463235
21909,0.6393458280818152
63191,0.7649060559579924
105688,0.8847987811486875
50576,0.8028633413193641
59004,0.5337231345184066
78710,0.6294771359318696
81266,0.6568858009035401
53011,0.7621244974790797
59454,0.6293648690934767
62370,0.7523949726280843
15436,0.7340938898272494
47496,0.7703679171874241
46929,0.7598777166747825
31547,0.7141813693209315
40230,0.727988681081314
72864,0.7678928410770396
96419,0.6340889352667629
100337,0.7188527714531945
16843,0.7508324596073933
31034,0.7376294941015654
21759,0.7609169928532481
46175,0.8093541395524131
30282,0.6222207122697176
38301,0.6329635789089297
29861,0.7679840009246827
31215,0.6473897165289664
75124,0.7268838622646443
49611,0.8155138820427246
79184,0.7732530970345166
98827,0.889528180198144
53215,0.8195817596835342
67845,0.880771815070118
103204,0.7828102061369204
30524,0.8237464370379358
59626,0.9231388874746661
74164,0.7278547518110842
33755,0.7755808290405345
86222,0.7795524664941074
41359,0.6503122772534979
88380,0.6327380545465157
34779,0.7664454365968121
20786,0.7369780759928568
27313,0.9220587538169518
1923,0.7797545100932177
50465,0.6366477753179464
18269,0.8208924522058484
101096,0.6423557816836302
51741,0.846903543988466
2655,0.6316549550980185
51362,0.6399578029170087
28358,0.7652531003650918
89742,0.7371972136024423
79000,0.752105721111989
20164,0.7214377422052347
27133,0.6352295889984102
22732,0.7706647686739988
56571,0.9058405512012104
67016,0.762767491108389
75456,0.6300794360019057
17639,0.6350579255288096
72842,0.7603421724996856
12597,0.8876591845843097
6071,0.7658103138529699
67489,0.652284951732785
43846,0.6313724351663951
7860,0.7972356659648647
46167,0.6608889999968846
1043,0.6356236851220057
19831,0.6322918910766717
36952,0.803534605356508
14413,0.7688439740926937
101104,0.6341640621098895
29305,0.6322856345522708
14320,0.9081489201429701
83868,0.7718258113070782
19295,0.7004702711731158
50380,0.7772903539800207
41683,0.6534593909039392
11830,0.776338141459771
76290,0.8222613719747056
27478,0.7373333854578474
10160,0.7731777962666466
34859,0.8920297152326095
17876,0.6324625872281996
89367,0.6496837787000648
62132,0.8121619645321674
79903,0.6475458788417991
99802,0.771472756219668
91027,0.7639308704882389
31945,0.6313118701083299
103290,0.633545655664819
77395,0.7644246764328188
39151,0.7245178992708446
14446,0.7659006911453189
56349,0.8732406868270325
84526,0.72666201830903
62866,0.7709582877304155
48188,0.6373270335551631
1284,0.633593962971063
34337,0.6353956351705038
73565,0.8136917780711455
93997,0.6335299064650654
94490,0.7601913635898371
104352,0.702707454989674
96339,0.7392470471948661
85425,0.7757110356044576
1773,0.7619155886425902
81364,0.6521423106301083
7846,0.7675624871969019
67297,0.7687974947235078
4437,0.7655516772952504
83380,0.6214218635715988
32965,0.6371996286401868
11367,0.6617362373832119
11935,0.7182489020749433
67673,0.7303306413089442
73183,0.7281100571283006
106947,0.6303833119394174
61526,0.7271953742996163
19961,0.8178462209143176
64622,0.7824369529887111
45930,0.7464288515692321
31971,0.6449907015999679
75761,0.6493593433811864
63725,0.6476653100495471
76687,0.6401432499867536
92060,0.7492789487211828
100387,0.6302237297217574
98217,0.7579176749590814
81871,0.62863499917939
16317,0.6323965603994185
66790,0.7736949397883907
82663,0.8951078505569919
73834,0.6323433044668776
21347,0.6435146498156538
86955,0.7490018406048599
86852,0.8768837388587037
68457,0.6319324000326937
88093,0.6506958267653248
81164,0.7367868335420265
61819,0.771110852204528
13012,0.6528753449573025
13155,0.628357468111375
15783,0.7394376350966206
15673,0.7928348177791464
35925,0.8097538694777797
106969,0.9381058722167536
25640,0.7648167933953797
97931,0.6286137751476767
50074,0.7409712094427354
29649,0.7362502778505946
91931,0.6360462255860629
61722,0.7722446591883049
20287,0.7539294682707168
76463,0.7440008627975877
62710,0.6200534952996002
35255,0.721473445985795
85906,0.6350299630059282
11618,0.7923913392532583
94378,0.6618034911476728
100329,0.7820232459385457
17723,0.7697482425288275
39882,0.6676998553072778
11795,0.7664161117008743
66789,0.586367879822442
102765,0.6446025365188744
13650,0.8031607204298211
97337,0.6340114273700062
23806,0.6534842814658233
34279,0.7706993059178154
98949,0.6440033324081444
82142,0.6414132938832433
15659,0.6307847770357838
63656,0.9130877695281192
40763,0.7301163069658724
80836,0.646171465673979
104849,0.6709892020276456
86473,0.7703803493608177
51194,0.6340901528034676
66403,0.738179462022539
271,0.7692579094958912
2273,0.6343079914064069
81275,0.6343076968649659
14715,0.649803714632792
57319,0.6368008617998502
35197,0.6298308690655401
98220,0.8830004187431367
94959,0.6422706221375947
91613,0.7587132458864813
94534,0.7307535328996022
81910,0.8703044743990405
76649,0.7276342211480334
23354,0.6480655698854623
40827,0.8850695420841254
78654,0.6293780166438961
73369,0.7254499135440641
67659,0.8098186423255538
34111,0.8237724924115468
102361,0.6689871931846924
37171,0.773964797184005
27744,0.7688102460998444
53767,0.7762648341310497
42072,0.7325273834120893
53742,0.8091228931082932
46497,0.7902647154020691
35788,0.6344285199420121
88746,0.6411539031209507
4922,0.6309896123887161
41718,0.7757167588430438
8802,0.7198737691918696
38604,0.6343602552438158
57098,0.805788861088754
13275,0.8239072254743199
18055,0.7843253688466162
49524,0.6284939061094988
76101,0.759724991441099
66332,0.6343368483297273
91441,0.6434242072840539
81061,0.550745333832397
96013,0.8049540132964539
33186,0.6376738954319576
75009,0.6470009439411789
73082,0.6396456752699604
3525,0.6328193928179014
1836,0.7254834866707615
34802,0.6357322473406759
19758,0.6383343899968823
15902,0.6501605164907424
23441,0.7741219477161425
57798,0.7258507792927167
68964,0.9067327291804352
68435,0.8677867503956285
26294,0.7671761873158024
45844,0.6342587263038612
60688,0.7508760854089268
95472,0.7289263048550687
39837,0.8457439017893706
46184,0.8202371792155375
64478,0.7700902305159263
55688,0.6610595602064477
89513,0.6227482695163581
34602,0.8948946275340365
25366,0.8577228160164292
44642,0.7758547020288084
66923,0.7416326958172546
83881,0.6239658899755204
13996,0.7742289639892153
6535,0.6254325807609565
75328,0.6324300968034192
69789,0.7885980136480856
102472,0.8121578989028982
27005,0.6319627643205274
94773,0.9269869571954574
39038,0.8248443226738462
59584,0.6456319350709747
75032,0.7790227550884825
94365,0.6571290315331472
86729,0.752509413470277
103277,0.7346935911338
96803,0.7365786814956038
58216,0.6277011189140711
59839,0.6476052245518408
98342,0.5745059614105528
60175,0.7659947689280584
82073,0.783588780005023
93301,0.7748265095068376
63588,0.7491821732056838
27987,0.7112996454066012
80054,0.7650691106643912
28762,0.7957294049934258
92627,0.8051196105203188
37981,0.7574032269446717
103582,0.626130501290902
26564,0.7129098025217283
54394,0.6312659988590275
44332,0.7687349770885488
22138,0.6350555150235351
94855,0.6648794792448125
4632,0.6354682985871443
32784,0.6293162127229645
32830,0.9043040393693644
5631,0.7640472575503936
16808,0.7384373171127261
99344,0.6540527030400355
62996,0.6561777206911353
94028,0.6329520593746866
23890,0.7295217828118571
65380,0.8577184059041507
227,0.7723631937151474
67725,0.6579389340617894
104891,0.7303304457200273
28004,0.7815943448861197
83787,0.6390807491478683
29242,0.6278864422087866
19087,0.7658117689385308
21662,0.7905270576986461
80430,0.8798064333056318
11521,0.775254648604899
5769,0.7578046865230287
81749,0.6862801038829075
48697,0.7976004860491227
48172,0.7568675450963812
53034,0.6268015498724239
19406,0.8755364679938362
96433,0.7228917887145394
31600,0.8117192723816836
27238,0.3893492669901687
99691,0.7827171609699735
82316,0.7463125471269129
47283,0.8236946997716839
97742,0.6432215427329208
22508,0.8836953981340521
49085,0.506194098201538
35900,0.772754596834168
87088,0.7561535394011005
24902,0.647845050804933
94494,0.6574554920266537
28022,0.76909285362042
2059,0.7636258299365893
12010,0.8262745967154588
57179,0.7951104403947743
43643,0.7487036716004531
49136,0.7603275015605341
43229,0.6364810090834575
94695,0.7796465103352838
35330,0.6326658574982577
68583,0.6342644487852248
35691,0.8228134439915574
58106,0.8167780054815267
49013,0.7293875128407775
4021,0.7823447881166898
9736,0.651603417931739
16976,0.7692007072168013
60727,0.770380694136322
22616,0.6424807531541208
94363,0.7338205987934083
102735,0.7196864065070455
73328,0.8874269006179872
82486,0.6367764887287327
45754,0.7260925394187755
52339,0.6354773906978299
27609,0.7577623981521747
75284,0.6469695650390773
31833,0.8090302713166793
43459,0.7916678729544571
43426,0.689013943000862
16966,0.7208342081749625
67316,0.7286470386835936
90027,0.8226619821623689
21202,0.7750164382675101
60034,0.6119766806036989
100336,0.5935220535889003
104126,0.7637064856140814
10532,0.6207856179002201
19102,0.6334065136318764
70178,0.7228656762768089
89262,0.7325465870273579
59485,0.7709490642682745
39936,0.788979762290313
84258,0.6406568337775703
98035,0.6369075345767987
13638,0.7684611875746563
104139,0.6306792325363001
93985,0.7692283681911145
15049,0.637115209466111
17040,0.8127561435452835
21849,0.6317608440616893
27661,0.910429511807196
26382,0.789838112433269
55516,0.6286600458235838
65056,0.8133146670185478
38204,0.8910172129045876
45724,0.8513725928909647
51528,0.89054660658463
42609,0.6337586563663432
15379,0.6443321835556488
70841,0.7613298734705116
49635,0.6178016813651237
54418,0.7693161278764578
34898,0.8024487086954838
82519,0.7425993834706952
22371,0.6382410889277871
31017,0.7668911653866874
95026,0.764074690063834
54736,0.640797000206481
17067,0.7722303656554096
65336,0.6318757335286143
64461,0.7617799954961807
81513,0.6320898505222902
56947,0.7665763790819332
27779,0.6409684792407224
97067,0.7744541988813105
56463,0.7248105220562253
33626,0.8062252742535462
87493,0.7255180727476751
45569,0.8382475055953834
20981,0.6316432471756499
145,0.6405973590994855
22884,0.6459964267072424
8896,0.7705849771211731
17763,0.7274925168231595
6716,0.8041369742448394
77738,0.8726429434828075
72793,0.632947717636012
7354,0.77458145056973
23390,0.7476073595718504
86826,0.6569844396636678
102897,0.653964727124079
2390,0.846931238486301
101532,0.7315505909817388
71510,0.6318885284268462
85733,0.645785011532638
104850,0.8267720701740362
36937,0.7149499048987361
62521,0.7536528784528592
329,0.6095531600689885
58726,0.7585262720426778
104467,0.6409739773032161
11753,0.8054463506351817
75997,0.8141853177879771
44827,0.7746995303252354
81596,0.7638129127158558
5976,0.7265613477998204
14096,0.6341268152513719
32561,0.7239964817954768
97574,0.8760845357728694
87563,0.7788404510008844
4012,0.7643824267388183
44065,0.630589738970303
7357,0.7220236793488701
32431,0.8738463306281641
97914,0.7684611875746563
10926,0.8149937161646154
25951,0.6464477009616033
16993,0.7344941083154773
83006,0.7561634150669568
65555,0.8743508409280359
47229,0.7927721418856966
24230,0.6310941183284351
80478,0.6256538274980488
12794,0.7330526569940193
101427,0.6281368572842505
77338,0.6481059294169939
60261,0.9074409181959999
61243,0.8107716573010668
52749,0.804131390804715
35153,0.8487369436224612
1847,0.7595891847528309
37515,0.7274454681867921
59715,0.7400868401362711
75508,0.72107849709169
68453,0.7576504040751435
38857,0.7319259657574125
76901,0.6563274488593573
45312,0.924396448612561
64699,0.8278269858306785
107124,0.7563070245405851
106450,0.6354356323131586
59034,0.5247330134229914
28823,0.8652342874802341
16562,0.7028446502427881
7111,0.9075796019397527
62848,0.6303867324069247
2065,0.6298220068020371
93643,0.7234578166993952
14995,0.909388686571179
10652,0.7585755315920599
96790,0.8116671233375333
13931,0.8974879855570597
105910,0.6552393873856471
105867,0.6346474332354615
47543,0.649447804923351
52396,0.654773014042327
11384,0.6279065524303976
58047,0.6452717933690104
27059,0.6300531813954194
62378,0.7689822625885467
91044,0.8085573933126003
65285,0.7657794809485764
9793,0.7917779723757371
87140,0.8208434560167623
60724,0.8923782425040517
102439,0.66782166323642
79462,0.633810565910146
37993,0.7593256839919644
83192,0.8019823045563678
16217,0.8087487220571935
50809,0.6377355067352569
69198,0.6257627320167076
4837,0.728763049999814
1378,0.6479627180045283
6627,0.7534900845858032
44185,0.6562083001601972
89323,0.758482079260228
30419,0.6340743980733122
44183,0.8078263988722273
70038,0.6564727611487892
42202,0.6243372181505291
68211,0.6366340547179331
86889,0.912538832186888
70314,0.7664818446992465
28421,0.7776278521756805
79594,0.7523071322540971
63970,0.7797348673286552
66554,0.6634669666141619
73096,0.890146636952442
63901,0.747738115823853
48610,0.9298002781771602
4433,0.7326970024922427
83417,0.7676258953285082
26109,0.6308345911760039
107024,0.6503682855641658
103750,0.7788019913320456
83501,0.8723083083296184
29599,0.7197411115327877
7580,0.7324959898101376
90263,0.9119103547551262
16027,0.7221351427283778
96145,0.6418921169721328
38150,0.726722765694557
40057,0.7753611309287047
31590,0.6385799316563053
101651,0.759646466506676
98893,0.6324117442345925
5608,0.8009612582072148
32223,0.7382295967977925
104466,0.9346983814136585
24293,0.7684597768429781
48837,0.6353623277644856
63309,0.7598208106725824
55433,0.6352197535085439
35375,0.719555250539977
65396,0.7572408136191995
91489,0.7213835962881574
86721,0.6474702325245735
10224,0.6288531863356054
87346,0.789971622109811
57170,0.9227409393095087
100290,0.6271196586569564
35196,0.7666762296449703
44191,0.6347897445317617
92164,0.7267815512272474
29280,0.7564103778872455
25538,0.6340406541989879
83987,0.6455799756952193
62898,0.7296479316745721
106361,0.6341080766632172
25136,0.6375676890133825
29505,0.737714425871542
83536,0.8783740724289585
45658,0.7487573573884984
3288,0.800445844781882
23616,0.8926182623929806
41581,0.6385700311603515
11609,0.6072819714653686
90769,0.6294608859239225
94406,0.7226489598084095
6965,0.6352500243674525
51073,0.7708780393285969
51777,0.7331274385956891
61494,0.7754377553773187
25372,0.7261954872471892
71318,0.8192178197797737
46254,0.7514491631512664
46722,0.7736738885269896
42554,0.7388192656705134
47197,0.776577566603711
51552,0.6307439206503104
4582,0.7695703597890303
69685,0.9167645073204664
64327,0.652339197903678
90833,0.6296195881287582
100852,0.665595515852963
32398,0.6366473966027776
94635,0.669750346222385
24454,0.6345190262125567
34791,0.7310165573889151
12741,0.7182489929104298
14778,0.784964375794318
48422,0.7876929209686107
44847,0.8123453602176196
4140,0.636695080334776
79918,0.7219261663616838
11546,0.8247470818740175
8942,0.6324926287615024
40240,0.6409602371789677
70332,0.4885285427203883
27702,0.8074109560533271
30292,0.6372161214607963
95337,0.8903795999328822
53342,0.8089516245192884
23596,0.629067984009362
16604,0.7648932328852671
23231,0.7272307357732256
54794,0.6254946816212275
94579,0.6485423677495591
88392,0.8171227638705156
25986,0.5981545987731451
102710,0.8786034497907302
55373,0.8204829996643254
20649,0.6481927752985996
48177,0.8161584024122137
76434,0.8871916373073675
70908,0.7846442725810984
102742,0.7544065409478694
25058,0.8266900395343589
78434,0.6470556961396415
80726,0.6329100101419107
65248,0.815023465872619
88275,0.7771649865254292
74074,0.7563335167690142
21876,0.7398602984128305
103450,0.6492763767083266
67928,0.8093163042173703
59256,0.7765270694512715
46298,0.7684520895273369
98195,0.756338062675304
95110,0.7775138531217571
82195,0.6351066430848248
21832,0.7803633237434562
61503,0.7230683585290654
91959,0.648927767818195
26200,0.7627131067779525
25686,0.8209653948502746
64370,0.7740545294005289
57104,0.7235324027121481
85740,0.6411733173216234
65082,0.7312438920683046
73465,0.9031636292084031
14815,0.8173713777791087
62566,0.6318587446928132
65389,0.8278469102291934
36629,0.6384634503833168
2761,0.7665034339983147
46122,0.7797143467547069
46708,0.8047237882319291
48543,0.8499643476156734
38437,0.6309371642670272
41679,0.6499525408703768
11943,0.6319019573468432
80663,0.836442998406508
57362,0.6339365658073685
78294,0.7619059037902738
11443,0.8060727832122075
3339,0.6331242096522728
8333,0.8153887575663233
73688,0.6393914138353477
101048,0.7309771302491898
38807,0.7543280230367934
91992,0.7699616544771483
103660,0.557062021100283
4349,0.6411225421985695
23900,0.8151387102924046
54890,0.7911480112851493
47554,0.634665854790328
57897,0.6307551273500752
95129,0.8040518458872886
97155,0.761578334902793
78284,0.7636896348368847
53620,0.7420462971431013
17540,0.8359738789490039
90980,0.7293268353084351
53178,0.8111640922676839
54282,0.7660513325381781
83611,0.7738066919694359
74832,0.6317416448379508
33521,0.6217015280721453
22312,0.6301769709047045
8327,0.9163218532508011
48181,0.6435002602865342
61597,0.8861027266715764
56734,0.6353882513066351
7246,0.6341017273488349
18123,0.7450432262261542
18892,0.7739313863632283
48849,0.7914978093846564
47669,0.7672554824373472
94924,0.6416942585464755
48512,0.7735889036486664
9957,0.6514202410233856
15707,0.7653418939678867
55630,0.6954009652253064
9362,0.6491210266653181
66120,0.6160770556088812
16363,0.6282325941777791
16402,0.7169056972254567
41921,0.8692700701724092
22353,0.8065799385280031
14686,0.7363635926854453
28415,0.7294787666664653
105355,0.8523943746073698
41053,0.6293464570925812
37061,0.6304799922176767
6933,0.6382964311580542
31839,0.630473003481557
44786,0.768274841691714
70036,0.4703409990946673
68703,0.7328857413638428
42378,0.7756538341065696
36526,0.6318868164533497
49901,0.8159420276863842
74032,0.7250122123405676
45628,0.7640239317158668
31979,0.7417815220563232
53486,0.7572460268733491
46763,0.7693930970187843
85408,0.642008221629734
22637,0.7272745219624425
85061,0.8122401751839666
22921,0.7651223822342289
29685,0.6457139330174938
44220,0.6424283322694523
1290,0.7090673480575106
35918,0.7311490895427598
95177,0.6354259185417264
31992,0.7704801631747771
61329,0.7601143681624701
58169,0.6317611362883905
7717,0.8959988420012539
81789,0.755293909976434
12979,0.806959670669861
43043,0.7717462690458947
75875,0.7619008908301466
42519,0.6486888216754074
78452,0.6300341401832346
52550,0.7689588248845047
106635,0.7810605054099203
95352,0.7534083277686995
7091,0.6556922552483258
101511,0.6520724733668989
61044,0.7785453720480762
63031,0.6517580088193704
86820,0.5386373751363203
70201,0.7704239744748455
92595,0.8908736236235472
45050,0.42465501921564475
28950,0.6325578214060262
25218,0.628791989410729
49914,0.7626348707111241
28318,0.6268372668520832
20136,0.8378516134312989
71667,0.731601494368739
100422,0.6329704697727296
13447,0.6954903571109534
19832,0.8068268329468576
106236,0.6311572971525982
102494,0.8163006473157285
19099,0.6754887321959926
1374,0.8105266582219822
100798,0.8613624418268685
50458,0.6272432843022173
8098,0.7916789759208321
46587,0.7194475664021821
97916,0.747452562304986
15653,0.621439020444019
41534,0.8849692435149336
1648,0.7643008062448011
20773,0.9139018797738969
67182,0.6209459205808214
75074,0.7243778086335746
103776,0.7288395462217491
84381,0.340049909761624
66906,0.7760023485905587
76170,0.6561040989913888
3635,0.9345475291007269
100541,0.6301417624990118
42074,0.7761875562100874
61498,0.7410044831929042
5817,0.7668102612215318
5050,0.8863954897850623
79558,0.6474037010755188
93493,0.7271345430902678
3526,0.870042719099376
14253,0.9251375300458357
41847,0.6244723509818926
11067,0.8168281161237008
19072,0.7748020259159186
42248,0.6366911426327008
27783,0.6492929598240985
97731,0.6276274819795035
65049,0.7517001167756641
48336,0.7213627597687172
87509,0.6304374410909738
22247,0.7310348573367257
98041,0.8664900558087949
89133,0.8945027142767055
28435,0.6389403102840703
1568,0.6279278932781683
49259,0.7639272525633812
40251,0.7651058656377244
21063,0.7662847609263636
39510,0.7155768269871531
84092,0.6354663735627137
21541,0.7613436358214651
56060,0.7793220048712738
58625,0.7258265669669933
55009,0.7993433666915436
4421,0.7715330934750891
58289,0.9545183702957393
81464,0.64851772791981
56880,0.7705101575231597
94733,0.8994706227483913
89920,0.7275987396264114
95370,0.743555592619515
86551,0.7263909812642453
64842,0.6441488194680657
98219,0.6369468513180702
14959,0.8167585573215609
61918,0.7667173726529866
30768,0.6249536003106985
84626,0.7694361049581466
87409,0.7313033550232083
71910,0.6346699112000865
76044,0.755600810764349
93349,0.7615375327896704
83169,0.6296151132802833
40924,0.8089374443666956
83906,0.928190340861328
90343,0.629764851142994
99624,0.7335334877141044
60372,0.7416214174541501
17360,0.8244589924376947
3376,0.7963605608625688
101531,0.646621534930629
92693,0.6358797154177299
63830,0.6234170153702556
105550,0.7938815048939619
67793,0.7176318437831225
74065,0.7559433340180255
52043,0.8845672524157147
101272,0.6506754455941223
95104,0.813268566868452
12014,0.7632680463819131
56921,0.6303309089642731
91011,0.6274461899082635
22278,0.7680181678412775
72818,0.7288080374592224
18017,0.6276292386564785
85902,0.7778625932705698
73281,0.7664816973735795
66154,0.6442408016484141
64930,0.7212213090435968
99208,0.8904922992084353
46912,0.7732088308086199
82434,0.7287390259940661
34011,0.7411108102992033
93158,0.8075743976418618
2811,0.7638819706123402
10413,0.7380322110386496
19194,0.6455150046309052
49608,0.624854816187264
66841,0.9192193184628792
58801,0.7786810557394712
102353,0.7567114994158392
48903,0.7633844473959165
59202,0.9111398521939618
88029,0.7768938673055091
77130,0.6343173225187294
40716,0.9032944245910852
51834,0.7803409644548307
2106,0.6325215475754696
43645,0.7461691681818268
103317,0.765624415333836
90097,0.8723670934209737
67179,0.6567936315439618
75619,0.820270748911419
91664,0.6246834016008828
84404,0.6294032710204398
62415,0.6295817567618228
44375,0.64116982448635
99252,0.6324059520624105
62134,0.720691036827826
36512,0.8100177687622786
39584,0.6244624849305358
49182,0.7235489936602335
9209,0.6314409714407264
23385,0.9114274464823335
14286,0.8166191535928682
29787,0.5829089473614347
39647,0.7699686320718708
47671,0.7647304325882515
28786,0.7171602969991621
59678,0.7653103366892028
30071,0.6358701640832545
89480,0.6559573906545585
12125,0.6363853904043193
93053,0.6341268152513719
19649,0.7679833160262436
18321,0.8846442098334312
55999,0.8089384122780914
31501,0.6358564865584337
8089,0.6374676728715785
25411,0.7585985744434622
91874,0.6303398958911021
466,0.8638847283810231
49124,0.7499161711594022
16452,0.8644403640688763
51030,0.6362219810540376
14352,0.6264265063621924
20051,0.7307200435967264
68506,0.6264294936996778
46932,0.7506818273915942
48724,0.724897724186434
106754,0.6316706217325913
70520,0.7871454471443897
32716,0.7317269232954371
19783,0.773281580582827
1729,0.6296336411555378
38511,0.7627176141151103
27811,0.6289943565523701
40368,0.7572806540198881
49438,0.7342630432652579
106631,0.7230691409374259
43598,0.6294402554877883
88438,0.6388079733889738
38912,0.63790601848172
88719,0.9035489012835364
33208,0.6337386641794317
75282,0.7698565636208555
73266,0.6341618104636089
19084,0.7710880532750976
5823,0.6317568163916606
34194,0.7618077783578907
36136,0.6314428964997478
55696,0.7593902313013118
27683,0.7613378790651032
49127,0.8152331283240896
58850,0.7716451395925233
19462,0.6432022698946945
25121,0.7339663338841523
32769,0.6413699004335137
67726,0.7258361093862474
30824,0.778561286242707
104718,0.6567249878680081
93260,0.7652932774335655
72559,0.8103872949763112
34565,0.640673694826142
29042,0.7617710689838079
98338,0.7734513071129225
39563,0.7243569214775175
70885,0.7225581251018295
7911,0.755761120390695
23393,0.748082718314687
29608,0.7635318305131644
